index,label,total_mac_opportunities,zero_activation_macs,executed_macs,activation_zero_fraction_pct,skippable_positions,skippable_group_fraction_pct,skippable_macs_coarse,skippable_mac_fraction_pct,ws_dense_cycles,ws_sparse_cycles,measured_cycle_reduction_pct,measured_speedup,fine_grained_max_speedup
0,7,156800,133960,22840,85.43,60,53.57,73600,46.94,38528,18368,52.33,2.098,6.865
1,2,156800,123920,32880,79.03,37,33.04,42400,27.04,38528,26096,32.27,1.476,4.769
2,1,156800,144000,12800,91.84,66,58.93,83200,53.06,38528,16352,57.56,2.356,12.25
3,0,156800,118200,38600,75.38,36,32.14,43200,27.55,38528,26432,31.4,1.458,4.062
4,4,156800,132800,24000,84.69,48,42.86,54400,34.69,38528,22400,41.86,1.72,6.533
5,1,156800,140600,16200,89.67,67,59.82,84800,54.08,38528,16016,58.43,2.406,9.679
6,4,156800,129800,27000,82.78,42,37.5,51200,32.65,38528,24416,36.63,1.578,5.807
7,9,156800,131000,25800,83.55,48,42.86,61600,39.29,38528,22400,41.86,1.72,6.078
8,5,156800,122000,34800,77.81,42,37.5,51200,32.65,38528,24416,36.63,1.578,4.506
9,9,156800,121720,35080,77.63,40,35.71,49600,31.63,38528,25088,34.88,1.536,4.47
10,0,156800,123000,33800,78.44,25,22.32,30400,19.39,38528,30128,21.8,1.279,4.639
11,6,156800,122400,34400,78.06,35,31.25,43200,27.55,38528,26768,30.52,1.439,4.558
12,9,156800,129720,27080,82.73,55,49.11,65600,41.84,38528,20048,47.97,1.922,5.79
13,0,156800,123200,33600,78.57,36,32.14,42400,27.04,38528,26432,31.4,1.458,4.667
14,1,156800,141800,15000,90.43,65,58.04,81600,52.04,38528,16688,56.69,2.309,10.453
15,5,156800,129400,27400,82.53,34,30.36,40800,26.02,38528,27104,29.65,1.421,5.723
16,9,156800,127600,29200,81.38,48,42.86,54400,34.69,38528,22400,41.86,1.72,5.37
17,7,156800,130160,26640,83.01,59,52.68,72000,45.92,38528,18704,51.45,2.06,5.886
18,3,156800,114800,42000,73.21,33,29.46,40800,26.02,38528,27440,28.78,1.404,3.733
19,4,156800,135600,21200,86.48,51,45.54,59200,37.76,38528,21392,44.48,1.801,7.396
20,9,156800,125200,31600,79.85,44,39.29,52800,33.67,38528,23744,38.37,1.623,4.962
21,6,156800,130800,26000,83.42,52,46.43,60800,38.78,38528,21056,45.35,1.83,6.031
22,6,156800,128800,28000,82.14,44,39.29,52800,33.67,38528,23744,38.37,1.623,5.6
23,5,156800,129800,27000,82.78,44,39.29,54400,34.69,38528,23744,38.37,1.623,5.807
24,4,156800,136000,20800,86.73,52,46.43,60800,38.78,38528,21056,45.35,1.83,7.538
25,0,156800,103200,53600,65.82,25,22.32,31200,19.9,38528,30128,21.8,1.279,2.925
26,7,156800,138360,18440,88.24,59,52.68,72000,45.92,38528,18704,51.45,2.06,8.503
27,4,156800,131600,25200,83.93,53,47.32,62400,39.8,38528,20720,46.22,1.859,6.222
28,0,156800,118000,38800,75.26,40,35.71,41600,26.53,38528,25088,34.88,1.536,4.041
29,1,156800,143200,13600,91.33,67,59.82,84800,54.08,38528,16016,58.43,2.406,11.529
30,3,156800,129600,27200,82.65,50,44.64,57600,36.73,38528,21728,43.6,1.773,5.765
31,1,156800,144600,12200,92.22,64,57.14,80000,51.02,38528,17024,55.81,2.263,12.852
32,3,156800,126600,30200,80.74,43,38.39,46400,29.59,38528,24080,37.5,1.6,5.192
33,4,156800,125000,31800,79.72,35,31.25,48800,31.12,38528,26768,30.52,1.439,4.931
34,7,156800,127200,29600,81.12,43,38.39,52800,33.67,38528,24080,37.5,1.6,5.297
35,2,156800,121000,35800,77.17,30,26.79,37600,23.98,38528,28448,26.16,1.354,4.38
36,7,156800,130720,26080,83.37,56,50.0,67200,42.86,38528,19712,48.84,1.955,6.012
37,1,156800,140600,16200,89.67,64,57.14,80000,51.02,38528,17024,55.81,2.263,9.679
38,2,156800,131200,25600,83.67,40,35.71,47200,30.1,38528,25088,34.88,1.536,6.125
39,1,156800,136800,20000,87.24,64,57.14,80000,51.02,38528,17024,55.81,2.263,7.84
40,1,156800,147600,9200,94.13,65,58.04,81600,52.04,38528,16688,56.69,2.309,17.043
41,7,156800,135280,21520,86.28,61,54.46,75200,47.96,38528,18032,53.2,2.137,7.286
42,4,156800,130400,26400,83.16,49,43.75,56000,35.71,38528,22064,42.73,1.746,5.939
43,2,156800,136600,20200,87.12,54,48.21,70400,44.9,38528,20384,47.09,1.89,7.762
44,3,156800,133800,23000,85.33,56,50.0,67200,42.86,38528,19712,48.84,1.955,6.817
45,5,156800,130000,26800,82.91,44,39.29,52000,33.16,38528,23744,38.37,1.623,5.851
46,1,156800,136000,20800,86.73,61,54.46,75200,47.96,38528,18032,53.2,2.137,7.538
47,2,156800,132400,24400,84.44,40,35.71,46400,29.59,38528,25088,34.88,1.536,6.426
48,4,156800,117000,39800,74.62,48,42.86,54400,34.69,38528,22400,41.86,1.72,3.94
49,4,156800,129400,27400,82.53,39,34.82,45600,29.08,38528,25424,34.01,1.515,5.723
50,6,156800,131800,25000,84.06,53,47.32,62400,39.8,38528,20720,46.22,1.859,6.272
51,3,156800,115600,41200,73.72,35,31.25,43200,27.55,38528,26768,30.52,1.439,3.806
52,5,156800,126400,30400,80.61,41,36.61,48800,31.12,38528,24752,35.76,1.557,5.158
53,5,156800,131800,25000,84.06,37,33.04,42400,27.04,38528,26096,32.27,1.476,6.272
54,6,156800,118000,38800,75.26,32,28.57,41600,26.53,38528,27776,27.91,1.387,4.041
55,0,156800,126000,30800,80.36,49,43.75,56000,35.71,38528,22064,42.73,1.746,5.091
56,4,156800,124400,32400,79.34,39,34.82,47200,30.1,38528,25424,34.01,1.515,4.84
57,1,156800,144800,12000,92.35,64,57.14,80000,51.02,38528,17024,55.81,2.263,13.067
58,9,156800,125920,30880,80.31,53,47.32,62400,39.8,38528,20720,46.22,1.859,5.078
59,5,156800,137600,19200,87.76,48,42.86,60800,38.78,38528,22400,41.86,1.72,8.167
60,7,156800,131560,25240,83.9,59,52.68,72000,45.92,38528,18704,51.45,2.06,6.212
61,8,156800,120200,36600,76.66,40,35.71,51200,32.65,38528,25088,34.88,1.536,4.284
62,9,156800,137400,19400,87.63,51,45.54,59200,37.76,38528,21392,44.48,1.801,8.082
63,3,156800,129400,27400,82.53,51,45.54,59200,37.76,38528,21392,44.48,1.801,5.723
64,7,156800,119760,37040,76.38,33,29.46,42400,27.04,38528,27440,28.78,1.404,4.233
65,4,156800,139200,17600,88.78,64,57.14,80000,51.02,38528,17024,55.81,2.263,8.909
66,6,156800,126800,30000,80.87,42,37.5,49600,31.63,38528,24416,36.63,1.578,5.227
67,4,156800,128000,28800,81.63,45,40.18,55200,35.2,38528,23408,39.24,1.646,5.444
68,3,156800,122600,34200,78.19,44,39.29,48000,30.61,38528,23744,38.37,1.623,4.585
69,0,156800,122400,34400,78.06,34,30.36,45600,29.08,38528,27104,29.65,1.421,4.558
70,7,156800,130280,26520,83.09,61,54.46,75200,47.96,38528,18032,53.2,2.137,5.913
71,0,156800,113800,43000,72.58,27,24.11,33600,21.43,38528,29456,23.55,1.308,3.647
72,2,156800,123400,33400,78.7,48,42.86,54400,34.69,38528,22400,41.86,1.72,4.695
73,9,156800,126400,30400,80.61,58,51.79,70400,44.9,38528,19040,50.58,2.024,5.158
74,1,156800,139400,17400,88.9,64,57.14,80000,51.02,38528,17024,55.81,2.263,9.011
75,7,156800,129320,27480,82.47,53,47.32,62400,39.8,38528,20720,46.22,1.859,5.706
76,3,156800,133000,23800,84.82,56,50.0,67200,42.86,38528,19712,48.84,1.955,6.588
77,2,156800,131400,25400,83.8,46,41.07,57600,36.73,38528,23072,40.12,1.67,6.173
78,9,156800,131800,25000,84.06,58,51.79,70400,44.9,38528,19040,50.58,2.024,6.272
79,7,156800,118400,38400,75.51,42,37.5,50400,32.14,38528,24416,36.63,1.578,4.083
80,7,156800,134520,22280,85.79,52,46.43,60800,38.78,38528,21056,45.35,1.83,7.038
81,6,156800,126600,30200,80.74,48,42.86,54400,34.69,38528,22400,41.86,1.72,5.192
82,2,156800,120000,36800,76.53,37,33.04,43200,27.55,38528,26096,32.27,1.476,4.261
83,7,156800,135760,21040,86.58,54,48.21,64000,40.82,38528,20384,47.09,1.89,7.452
84,8,156800,120600,36200,76.91,44,39.29,54400,34.69,38528,23744,38.37,1.623,4.331
85,4,156800,118000,38800,75.26,40,35.71,47200,30.1,38528,25088,34.88,1.536,4.041
86,7,156800,128520,28280,81.96,59,52.68,72000,45.92,38528,18704,51.45,2.06,5.545
87,3,156800,124200,32600,79.21,42,37.5,51200,32.65,38528,24416,36.63,1.578,4.81
88,6,156800,124600,32200,79.46,36,32.14,44800,28.57,38528,26432,31.4,1.458,4.87
89,1,156800,138200,18600,88.14,64,57.14,80000,51.02,38528,17024,55.81,2.263,8.43
90,3,156800,125800,31000,80.23,46,41.07,51200,32.65,38528,23072,40.12,1.67,5.058
91,6,156800,130400,26400,83.16,53,47.32,62400,39.8,38528,20720,46.22,1.859,5.939
92,9,156800,133800,23000,85.33,48,42.86,60000,38.27,38528,22400,41.86,1.72,6.817
93,3,156800,121600,35200,77.55,45,40.18,49600,31.63,38528,23408,39.24,1.646,4.455
94,1,156800,134600,22200,85.84,64,57.14,80000,51.02,38528,17024,55.81,2.263,7.063
95,4,156800,113800,43000,72.58,36,32.14,46400,29.59,38528,26432,31.4,1.458,3.647
96,1,156800,142000,14800,90.56,63,56.25,78400,50.0,38528,17360,54.94,2.219,10.595
97,7,156800,121480,35320,77.47,42,37.5,51200,32.65,38528,24416,36.63,1.578,4.439
98,6,156800,127800,29000,81.51,51,45.54,59200,37.76,38528,21392,44.48,1.801,5.407
99,9,156800,122600,34200,78.19,48,42.86,54400,34.69,38528,22400,41.86,1.72,4.585
100,6,156800,128800,28000,82.14,37,33.04,46400,29.59,38528,26096,32.27,1.476,5.6
101,0,156800,123000,33800,78.44,30,26.79,37600,23.98,38528,28448,26.16,1.354,4.639
102,5,156800,121800,35000,77.68,38,33.93,44800,28.57,38528,25760,33.14,1.496,4.48
103,4,156800,127200,29600,81.12,52,46.43,60800,38.78,38528,21056,45.35,1.83,5.297
104,9,156800,130200,26600,83.04,56,50.0,67200,42.86,38528,19712,48.84,1.955,5.895
105,9,156800,131480,25320,83.85,52,46.43,60800,38.78,38528,21056,45.35,1.83,6.193
106,2,156800,117000,39800,74.62,31,27.68,38400,24.49,38528,28112,27.03,1.371,3.94
107,1,156800,139800,17000,89.16,63,56.25,78400,50.0,38528,17360,54.94,2.219,9.224
108,9,156800,130000,26800,82.91,52,46.43,60800,38.78,38528,21056,45.35,1.83,5.851
109,4,156800,136000,20800,86.73,52,46.43,60800,38.78,38528,21056,45.35,1.83,7.538
110,8,156800,121600,35200,77.55,53,47.32,62400,39.8,38528,20720,46.22,1.859,4.455
111,7,156800,135000,21800,86.1,60,53.57,73600,46.94,38528,18368,52.33,2.098,7.193
112,3,156800,135400,21400,86.35,53,47.32,62400,39.8,38528,20720,46.22,1.859,7.327
113,9,156800,129920,26880,82.86,52,46.43,60800,38.78,38528,21056,45.35,1.83,5.833
114,7,156800,135600,21200,86.48,51,45.54,59200,37.76,38528,21392,44.48,1.801,7.396
115,4,156800,135200,21600,86.22,54,48.21,64000,40.82,38528,20384,47.09,1.89,7.259
116,4,156800,139200,17600,88.78,61,54.46,75200,47.96,38528,18032,53.2,2.137,8.909
117,4,156800,127400,29400,81.25,40,35.71,48800,31.12,38528,25088,34.88,1.536,5.333
118,9,156800,134000,22800,85.46,53,47.32,62400,39.8,38528,20720,46.22,1.859,6.877
119,2,156800,122800,34000,78.32,46,41.07,51200,32.65,38528,23072,40.12,1.67,4.612
120,5,156800,116400,40400,74.23,42,37.5,44800,28.57,38528,24416,36.63,1.578,3.881
121,4,156800,131200,25600,83.67,46,41.07,58400,37.24,38528,23072,40.12,1.67,6.125
122,7,156800,140800,16000,89.8,57,50.89,68800,43.88,38528,19376,49.71,1.988,9.8
123,6,156800,126000,30800,80.36,49,43.75,56000,35.71,38528,22064,42.73,1.746,5.091
124,7,156800,127880,28920,81.56,49,43.75,63200,40.31,38528,22064,42.73,1.746,5.422
125,9,156800,133200,23600,84.95,52,46.43,60800,38.78,38528,21056,45.35,1.83,6.644
126,0,156800,121800,35000,77.68,32,28.57,39200,25.0,38528,27776,27.91,1.387,4.48
127,5,156800,125000,31800,79.72,38,33.93,44000,28.06,38528,25760,33.14,1.496,4.931
128,8,156800,115800,41000,73.85,41,36.61,43200,27.55,38528,24752,35.76,1.557,3.824
129,5,156800,127800,29000,81.51,41,36.61,48800,31.12,38528,24752,35.76,1.557,5.407
130,6,156800,120600,36200,76.91,50,44.64,57600,36.73,38528,21728,43.6,1.773,4.331
131,6,156800,115600,41200,73.72,37,33.04,44000,28.06,38528,26096,32.27,1.476,3.806
132,5,156800,121800,35000,77.68,37,33.04,42400,27.04,38528,26096,32.27,1.476,4.48
133,7,156800,123400,33400,78.7,48,42.86,54400,34.69,38528,22400,41.86,1.72,4.695
134,8,156800,124200,32600,79.21,44,39.29,48000,30.61,38528,23744,38.37,1.623,4.81
135,1,156800,139000,17800,88.65,64,57.14,80000,51.02,38528,17024,55.81,2.263,8.809
136,0,156800,126800,30000,80.87,43,38.39,46400,29.59,38528,24080,37.5,1.6,5.227
137,1,156800,135800,21000,86.61,60,53.57,73600,46.94,38528,18368,52.33,2.098,7.467
138,6,156800,123600,33200,78.83,40,35.71,50400,32.14,38528,25088,34.88,1.536,4.723
139,4,156800,125800,31000,80.23,45,40.18,56000,35.71,38528,23408,39.24,1.646,5.058
140,6,156800,135000,21800,86.1,57,50.89,68800,43.88,38528,19376,49.71,1.988,7.193
141,7,156800,134480,22320,85.77,61,54.46,75200,47.96,38528,18032,53.2,2.137,7.025
142,3,156800,127400,29400,81.25,40,35.71,47200,30.1,38528,25088,34.88,1.536,5.333
143,1,156800,142800,14000,91.07,64,57.14,80000,51.02,38528,17024,55.81,2.263,11.2
144,7,156800,130280,26520,83.09,49,43.75,56000,35.71,38528,22064,42.73,1.746,5.913
145,1,156800,144200,12600,91.96,67,59.82,84800,54.08,38528,16016,58.43,2.406,12.444
146,8,156800,120200,36600,76.66,38,33.93,44800,28.57,38528,25760,33.14,1.496,4.284
147,2,156800,112000,44800,71.43,43,38.39,46400,29.59,38528,24080,37.5,1.6,3.5
148,0,156800,126800,30000,80.87,48,42.86,54400,34.69,38528,22400,41.86,1.72,5.227
149,2,156800,131200,25600,83.67,44,39.29,56800,36.22,38528,23744,38.37,1.623,6.125
150,9,156800,128000,28800,81.63,50,44.64,57600,36.73,38528,21728,43.6,1.773,5.444
151,9,156800,120200,36600,76.66,37,33.04,45600,29.08,38528,26096,32.27,1.476,4.284
152,5,156800,131480,25320,83.85,44,39.29,53600,34.18,38528,23744,38.37,1.623,6.193
153,5,156800,133200,23600,84.95,47,41.96,52800,33.67,38528,22736,40.99,1.695,6.644
154,1,156800,143000,13800,91.2,64,57.14,80000,51.02,38528,17024,55.81,2.263,11.362
155,5,156800,121400,35400,77.42,37,33.04,43200,27.55,38528,26096,32.27,1.476,4.429
156,6,156800,130720,26080,83.37,47,41.96,60000,38.27,38528,22736,40.99,1.695,6.012
157,0,156800,130200,26600,83.04,49,43.75,56000,35.71,38528,22064,42.73,1.746,5.895
158,3,156800,128800,28000,82.14,48,42.86,54400,34.69,38528,22400,41.86,1.72,5.6
159,4,156800,135800,21000,86.61,54,48.21,64000,40.82,38528,20384,47.09,1.89,7.467
160,4,156800,128400,28400,81.89,52,46.43,60800,38.78,38528,21056,45.35,1.83,5.521
